X1,X2,X3
0.991066241822984,1.4628826249123714,0.03469546270037638
0.9251210878578754,-0.33599660503264317,0.2619571960950975
0.5017103418173224,0.7945805827532265,0.44574591903439786
0.9338139385617703,-0.5802610954447981,0.3371447350500685
0.12921644013599298,-0.2819146399174999,0.03622699680077068
0.816894748546559,-0.8934794030824975,0.8194945783683033
0.4955508305711951,0.47574260422750797,0.6288123978587549
0.011422202722346508,0.8234437459099264,0.4083170856404258
0.17820829459768994,0.7744321437462612,0.465291220048343
0.23300887661658432,-1.896037683598307,0.3100822071449951
0.7390223753798757,0.20001887284345593,0.6774242577142132
0.8798915843104446,1.3161599593519424,0.10375171252129634
0.7085869623404419,0.17573063241786308,0.6139994333590171
0.20669497874388965,-0.7743636540416068,0.9837686899984959
0.4058500606930233,1.4594812590484882,0.45389797722334047
0.9147541865394997,-1.5922228797171398,0.8330171409424586
0.4242338480134784,1.0322637617912889,0.6128818998408804
0.09375143942773345,-0.8911490170210682,0.17469865788586403
0.7629247331810128,0.006106002892370887,0.7215510090013711
0.7411107854538913,-1.113673296222582,0.6866583588231774
0.2846130267729676,1.9474746374505567,0.8724256234122458
0.39276417051854096,-0.2114973443813551,0.3272526727274757
0.16453874906787758,0.39976900178527525,0.8540659758413546
0.7753238860792819,0.6197485128727878,0.5361099114246696
0.7919886699214621,-1.0791125577178455,0.042007156433511716
0.6616487696785386,0.4158012818208415,0.03802095121031257
0.6701749044640822,0.9439098166354039,0.7820030060418544
0.8578904828207566,0.07440993470171443,0.061762206981210044
0.6699170177487429,1.1222971662806018,0.5225433590835677
0.5269199882537186,0.1729071812187666,0.030493231844757274
0.06909612856384639,0.17190160742023824,0.8257620964743357
0.38394864590482225,-0.3000364916622821,0.6123783258479296
0.741554847597431,-1.719262924955221,0.5883483107540332
0.6385067819254717,0.753996032577572,0.6652968829180191
0.6113039295816487,-1.2290754236495807,0.7849766398485862
0.08792464608208361,-0.40762789241051,0.06287545851283804
0.07875243715089719,-0.1131515851999698,0.6324279387263536
0.21736983662838238,0.7610175281769325,0.36172384682260283
0.7500060777224027,2.1494622542641237,0.5948059563847816
0.16865072867685826,-0.9441099551767578,0.40988823034242605
0.18512268174358804,-1.448880583676901,0.8361389549550124
0.05257732026078554,-0.7778348288126807,0.6398739088155765
0.7326450709631593,-1.7260939662910124,0.45233495953524994
0.6746889230462969,-1.133630903809196,0.6614649300097235
0.14270568194551747,0.9217157160570207,0.0029743439610944167
0.4309574935508451,-1.3007244830892224,0.7127771307402897
0.0404240213230872,1.4003330267705345,0.40759883738894864
0.6001088749042721,-0.045188936260059334,0.853818769376295
0.21897701844401551,1.7211685135807526,0.12179151476188965
0.09160081230982653,0.9960321741110457,0.6534354729091884
0.8524605808501462,-0.2591094637641211,0.9599941892881961
0.47730928151346286,0.8871955201236708,0.9482626137869976
0.6682488997857505,0.9630152762229873,0.8394148904689193
0.24936006364856045,-0.6650917524640189,0.6215908595442244
0.8176796835951392,-0.5319884238725084,0.9184011751311588
0.4139696134886076,0.18525421606771408,0.5667031813142714
0.6404806970614743,0.7302278388812828,0.2508381852388236
0.20133848998872494,0.27004839544420023,0.8552805267977588
0.23983914548454555,-0.11471734626249055,0.8299442700210291
0.6256554655448682,-0.8304211123147095,0.35799213150678644
0.5481331251955297,0.25737735149426977,0.936025545100912
0.4224595464998292,0.35167027978289006,0.06401192920415777
0.44997333155951225,0.5379961803642076,0.031918770588344025
0.11180837505416841,-0.6895002661479618,0.1896125156900974
0.012739723209638898,-0.36179565032910893,0.9421928130045121
0.09451704000682681,1.1562156123424083,0.7881397756731897
0.18971668963586774,-0.3455379891831631,0.5759676529850908
0.16152215006609483,-0.5535708412464534,0.3642406350421572
0.4982231403272406,-0.012106948183638161,0.07059166089399005
0.7220410362743367,-0.27390583422295683,0.13046334964936612
0.2978683159481331,-0.4129442912870888,0.012590628029607198
0.07180537122998287,0.1989150644063122,0.564782789026859
0.9502568439664215,-0.4014861775389706,0.9995207055539551
0.5624865281859722,0.25295485368309895,0.9273823206805161
0.4427911421456804,0.6942739476142744,0.2569761771494813
0.3093743406258167,-0.6621626191627582,0.33441318516789587
0.3515845595503446,0.536007407835688,0.7868065692953486
0.3588257841715543,1.0015110194376633,0.053664817450965074
0.23915683087998518,-0.8695306535246752,0.28281854152882024
0.7572228996875442,0.8032628001541174,0.12982826835081251
0.6356582053395899,-0.855421724418733,0.10917540247262247
0.4422264170778245,-2.001500622730491,0.07884093107532808
0.9397231752207886,-0.47014955165955274,0.7932643300850424
0.06753464381445962,-0.4819732387733195,0.43753633435670114
0.08779214378010658,0.6220113749968248,0.9373732458225135
0.1410306150428634,1.1274277982892662,0.21017451734979264
0.2255904652977787,-2.3120976434491864,0.42006326006122463
0.024663945389115982,-2.575660145270629,0.08943951603906874
0.7658311513699242,-1.0510082114277064,0.4410824274216163
0.1331169477686568,0.7936113603248751,0.02823622367004408
0.4183480238100279,-0.5451060477109659,0.767229987183576
0.8329918648144767,0.7562265934141966,0.7624754446119422
0.2881691962975662,0.20274249268669747,0.9885721934207523
0.5899694665247093,0.5102066473052741,0.6202457317222962
0.5955819520709061,-0.5576308809891776,0.20078476801202594
0.7611900411786947,0.49716085737709315,0.8646420229815879
0.32284236074209827,0.8696411022472853,0.8614335533485585
0.9327476295752161,-0.1251951671582636,0.6690517840109566
0.8212481804385607,-0.610959366569307,0.033813107355915695
0.9884655992588146,0.8803714418623234,0.2068257872275494
0.5775716869182602,0.6227742634571892,0.802286668945301
0.861699468350577,-0.4479089124985051,0.8728136431164031
0.19316583974334323,-0.5763534936810103,0.3915758186866608
0.9283152853612211,0.45932462897101256,0.6111844822696161
0.4722454597536615,1.3329274784689338,0.3057827207595031
0.8986347167730251,0.8975874274675014,0.4706599251507807
0.7100063279448005,-0.3118710875890324,0.8125118315922384
0.4006209561539028,0.7255110672360001,0.4333343965640246
0.5210711471127836,0.653473304182918,0.05570575584852566
0.16636734018454147,-0.2953965093228767,0.903729337739636
0.5673311622614218,-0.9612172269792238,0.010275428034222323
0.7592741776193681,-0.6665309902952028,0.5530224699600477
0.44215958239495357,0.5531124759336189,0.4784346324055052
0.861934257141437,-1.8428109237517458,0.7510495814049718
0.21386748025187508,-0.32252076154881243,0.04076481177501823
0.04007964702768552,0.08881645482249703,0.021296195306657606
0.22533622751615268,-0.007214498499139996,0.16527174004748446
0.15012593342078606,-0.12354681663525366,0.8243965997105037
0.7176489412645085,-1.956219092535128,0.06784168489511899
0.6556452514042127,0.3167754391001898,0.337868324838113
0.9506255287139435,0.21603786882642922,0.4648731753841663
0.004763338560778707,-2.109995953868305,0.23702546120891177
0.5205323181902586,0.9000786378821545,0.6744923655064342
0.7724408367964641,-0.7475942578121915,0.6691180159771132
0.609359723652256,-0.11094332722983583,0.9341535359068291
0.0783620912866757,0.903761001622304,0.7860390633566653
0.6401154379891661,1.0785094716616552,0.23755692069030143
0.7476356728933439,0.05064481035355626,0.5381403133404942
0.9027632204002362,-1.0929456790290135,0.17661507563807377
0.14348657876688597,0.15110947854530088,0.36765368027405365
0.2973365139952374,0.2327118650772447,0.9396135847461402
0.7285649563560944,-0.37035813678711577,0.9012778947841673
0.4062053774909734,-0.26338359900417746,0.44328062166172333
0.062297616180989945,-1.1330114059139587,0.576404578195088
0.6936605037210257,1.0883676590786535,0.21564778545118013
0.26406952318151866,-0.3924767785632989,0.23023820989111898
0.895583684207107,-0.14200315980612296,0.12191639122824871
0.859419659240246,-1.8571902684968122,0.5909044688348989
0.3140800429790981,0.6579876858485012,0.9537543264901696
0.9282264452349049,0.6949106537124925,0.7606662488656373
0.02375517558961482,-2.9085124871996846,0.9022659245650628
0.3152465769420538,0.17326523540768435,0.10287985190399696
0.0902048640371661,0.0732239532358621,0.5090259406554052
0.20101184048162812,-1.0080566256483203,0.40402362163263295
0.5867240387839018,-0.3635049538421338,0.1772721280594749
0.3386665857809896,1.4053832798792512,0.9998329787929346
0.06303240637954244,-1.117978663414551,0.14414473601628852
0.43449090393608725,1.5250066862530007,0.571789858579948
0.9140870610556019,-1.4145992113491763,0.01516081376051348
0.835853197629623,-0.6961515290440364,0.7728600203948901
0.759095695624587,-1.0329075301337505,0.8083006516801307
0.3584318946843549,-0.5847170736693874,0.10932613347188103
0.9171075456971309,-0.5878257063430116,0.2059896337042919
0.02793440789929058,0.46763941069459297,0.08924578518172888
0.8628172338472082,0.6585275100975942,0.6270410721200749
0.20901239035845487,0.7555580066957391,0.9809621998083795
0.8919451602744817,0.8701226689447819,0.43314808427280393
0.5552416448315227,-0.30884932268176885,0.44635418815606964
0.4088029970773116,1.3174069919593145,0.1322805743308505
0.06728094817143415,-0.5162680225669082,0.34360614119321253
0.07833722149001354,-1.4468307473132702,0.7467039721057682
0.7924841750136518,-0.4539852293679285,0.5010267701031353
0.20466912021848704,-0.6130267339321435,0.014401324742259414
0.42354205713053805,-1.0758584733260792,0.2159297243560121
0.7937321935476878,-0.7099473085010458,0.46631690749918864
0.3859093485618952,-0.19477626329655282,0.37331576647590736
0.2638235625560179,-1.281488140359452,0.2191749941019724
0.07177492387595474,-0.6306815258900051,0.9134566228620457
0.48765822163347616,-0.9614925199160692,0.03650901070924717
0.392936150134762,1.1511270140127272,0.4297547934947571
0.30444936537373823,1.0317925899183302,0.28098877335543215
0.0856098376855502,-0.2304459407727758,0.6440547329459698
0.6892931377880569,1.362012042075677,0.937074693272202
0.7042605991921639,-0.014828169605128106,0.7832400990476217
0.8591589301191132,0.45213892457072363,0.07395393925254357
0.4419966342916536,-0.5758456679519408,0.3853320517493217
0.729869014138529,-1.1252176519608321,0.6789741810855064
0.06549925278215318,-0.5799985975168399,0.5864941151065197
0.8663988812457358,0.0951660711647524,0.13959997651992417
0.9913076535430687,0.49167668693916494,0.3774978781621564
0.978861827874958,-0.5088254481953899,0.44185872367501056
0.4709561359865939,2.3469888332816797,0.6299285511714531
0.4875640654382982,-0.2839325961477987,0.3820865467412228
0.6208556495715799,-0.27355154432378315,0.476096447946604
0.016928739202701104,1.1016879956744239,0.6066030766278803
0.9583206923730241,-0.6814958634124108,0.3047963890715857
0.08854268362163009,-0.3967445716387466,0.7491405199809356
0.4446271382912246,1.074421508069025,0.5645838995822554
0.41668973648094343,-0.3518724844712895,0.2571867160929032
