X1,X2,X3
0.8203886273381611,0.1204401621785975,500.97544523525346
0.42624211950932445,1.4455538831831583,500.41225011729756
0.5072168103497068,0.13873836858497568,500.2319935200829
0.9200903227433622,-0.26834725664013753,500.67613595996886
0.7753661938424673,0.6422932564827921,500.87652274720944
0.7807530460699185,1.366774584644645,500.82842164363205
0.10577365281491813,0.5546845915343359,500.78441995368536
0.8343713726816792,1.2309472226293419,500.8831313791737
0.6239423860351591,-0.8674027383075983,500.7274337405021
0.7950251253307099,-0.9331990771856726,500.55340579703886
0.07964269463594342,0.7669661366563454,500.5114662924479
0.7047734860110719,-0.3093014913563834,500.92644034832455
0.38997268953544195,0.23230449201676232,500.93409546800143
0.4539041946479069,1.9610117172864707,500.90965960762344
0.9468991628523006,-0.3815444633435067,500.90476710200653
0.22798558450745177,0.4419539574535943,500.5610239177382
0.7126049187541801,-0.5920137448561584,500.7699664686096
0.2527110160199808,0.05087604696777888,500.7750677636402
0.4774457215191191,0.9449153744181679,500.22527739631755
0.04390691711862704,0.7370981949217706,500.70247812593425
0.39774673620130097,1.023139435027452,500.83509729547217
0.06144034621013428,1.0466643592773635,500.1400008590678
0.09214587591305734,-0.14443656769309526,500.1858348231558
0.0799728578547032,-1.6294176609854547,500.43687276628884
0.3598125524122465,0.6845294169395479,500.2541635421653
0.5444401547848372,0.7308048264200425,500.9200269529201
0.8833107115571004,-0.00884815130971837,500.0646340638453
0.9726066440062617,-1.400007629139477,500.71475647785314
0.5911657122246416,1.6108361647000744,500.9195504715139
0.26062794762051145,1.3895444928832448,500.2351483159548
0.8701091832317661,-1.349031665301275,500.42425119166825
0.9833044655262182,-0.8901159004596588,500.2722384838948
0.2946932232209325,1.7602502309384243,500.6926134814878
0.9801787906474901,-0.023219861601972137,500.68258554818675
0.9317052835659723,1.4130182826691287,500.0051174770382
0.11318004278232097,-1.401407464271836,500.62349868989935
0.4198337527433348,0.4322187391371871,500.2647575075732
0.7410339966548487,-0.37071002105721684,500.2462554178222
0.04554505207442461,1.4531369493916806,500.20938033045593
0.7933089351288499,-0.5488303278432366,500.34494562777127
0.04991825784150061,1.9684368787817206,500.360702329746
0.08663580113791147,-2.261703983571432,500.78838020480805
0.2573851948500109,-0.7765093928434273,500.39353998970915
0.002982520900044028,-2.0955669215413137,500.2220648991005
0.9211554410888436,-0.5762548955541308,500.2369309236174
0.7153651546471519,-0.0227628011126737,500.5962712244451
0.7897904426384728,0.4921586367337363,500.5402961937824
0.9637157671161409,0.7539921373509828,500.69277235029153
0.5546628378517319,-0.11781597727599173,500.49625806402133
0.02476381710333775,0.910790845791532,500.29735352918823
0.6719654581004685,0.10575311709788188,500.74313457784825
0.8532977401179868,-1.3377460663488114,500.3751051060854
0.20017870851286934,0.10453863060195485,500.8844952301247
0.7911028413042657,-0.31960440894978887,500.67745317164855
0.9908235133542779,-0.6842993494382953,500.16041942678527
0.15239644021371102,-2.079804006165144,500.0034301362357
0.41342509825589635,-0.7869191640137047,500.6693397425348
0.4752987431730141,0.23311577322873117,500.0625765639732
0.25936095391007896,-1.5454276833790965,500.2896424304747
0.5605976260700973,0.8371559811099288,500.6250652875231
0.06827996568456673,-0.27747827187616453,500.69461851133406
0.8321764419658941,1.8846560322006927,500.54646345498963
0.6734324623413294,0.4042366304001679,500.3554817307268
0.8041252822953626,-1.3119128837879783,500.9530965294522
0.23328772396140252,0.6799096030996539,500.072059733604
0.5687229016196107,-0.397763381098811,500.3073273660708
0.49790761288658747,1.574122536869581,500.394956111956
0.16242999850054884,0.11674885604827398,500.37185682064506
0.41493393668940703,-1.3712563227318026,500.25611751633926
0.008162187876954996,-0.35370488293219676,500.9927663320928
0.35359103907229206,-0.08645769728638583,500.7971182562773
0.018295807770391415,-1.2177081539990913,500.67958107301405
0.4612354476862658,-0.2401849491740936,500.54065622741757
0.4001655185802597,0.5076836867862599,500.0153038708366
0.09863470143164432,0.04088317969646388,500.43426359698304
0.7193011541487494,0.2740826149651183,500.18103145958236
0.13983317781562132,0.4731461861005725,500.728346078947
